九寨沟,case
鼓浪屿,case
白云山,case
桂林乐满地主题乐园,case
石景山游乐园,case
黄山,case
温都水城,case
西湖,case
九寨沟,case
中国人民抗日战争纪念馆,case
西柏坡,case
天堂寨,case
西递宏村,case
白洋淀,case
八大处公园,name
灵光寺、长安寺等八座古刹,case
北京市西郊西山风景区南麓,location
隋末唐初,built
国家AAAA级旅游区,grade
云台山,nickname
白草畔,name
白草畔,case
北京,location
北京房山区霞云岭乡四马台村西北,location
白草畔、蚁冢千丘,case
长白山,case
白水洋,case
白水洋,case
白云山,case
百泉山旅游区,case
天龙源温泉度假村,case
北宫国家森林公园,name
北京市丰台区,location
芳泽溪、小江南、枫林路、揽翠亭,case
914.5公顷,area
护国宝塔、古华阳洞、朝阳三慧洞,case
山合欢、旱榆、火炬树,pcase
北海公园,name
北海公园,name
琼华岛，永安寺，北海白塔等,case
国家AAAA级,grade
Beihai Park,englishname
北京市中心区,location
中山公园,case
圆明园遗址公园,case
十渡,case
红螺寺,case
八大处公园,case
司马台长城,case
北京动物园,case
居庸关长城,case
云居寺,case
蟒山国家森林公园,case
慕田峪长城,case
中国人民抗日战争纪念雕塑园,case
大觉寺,case
恭王府,case
颐和园,case
青龙峡,case
什刹海,case
戒台寺,case
龙庆峡,case
景山公园,case
京东大峡谷,case
老舍茶馆,case
九龙游乐园,case
中华民族园,case
紫竹院公园,case
云蒙山国家森林公园,case
北京海洋馆,case
慕田峪,case
玉渊潭公园,case
香山公园,case
中国航空博物馆,case
妙峰山,case
百望山森林公园,case
中国科学技术馆,case
八达岭国家森林公园,case
陶然亭公园,case
莲花池公园,case
历代帝王庙,case
幽谷神潭自然风景区,case
南新仓,case
中国民兵武器装备陈列馆,case
青龙湖公园,case
朝阳公园,case
红领巾公园,case
京都第一瀑,case
清凉谷旅游风景区,case
麋鹿苑,case
齐天乐园,case
小龙门森林公园,case
湖洞水风景区,case
前门大街,case
大观楼影城,case
太平洋海底世界博览馆,case
北京野生动物园,case
北京顺鑫绿色度假村,case
北京蟹岛绿色生态度假村,case
仙栖洞,case
北京动物园,case
北京海洋馆,case
北京动物园,name
Beijing Zoo,englishname
动物园,type
北京市西城区西直门外大街137号,location
1906年,built
大量难得一见的国内外珍稀动物,collect
86公顷,area
450余种，海洋馆500余种,acase
事业,form
中国第一大动物园,scale
北京故宫博物院,name
the Palace Museum,englishname
综合性博物馆,type
中国北京,location
1925年10月10日,built
北京欢乐谷,name
Happy Valley of Beijing,englishname
游乐园,type
北京市朝阳区东四环四方桥东南角,location
2006年7月,built
56万平方米,area
极速飞车、太阳神车、水晶神翼等,ecase
黄芩仙谷,case
北宫国家森林公园,case
北京世界花卉大观园,case
雁栖湖,case
北京黄花城水长城旅游区,case
北京,mlocation
首云矿业股份有限公司,name
1959年,built
国有,form
1114人（2009年）,work
铁精粉,product
北京植物园,name
